,word,spam
8027,distinguish,0
8028,english.14,0
8029,britain.1,0
8030,us,0
8031,where,0
8032,language.14,0
8033,originate,0
8034,native.12,0
8035,sense,0
8036,english.15,0
8037,place,0
8038,singapore.7,0
8039,indium,0
8040,many.2,0
8041,country,0
8042,africa,0
8043,where.1,0
8044,although,0
8045,english.16,0
8046,widely,0
8047,speak.3,0
8048,native.13,0
8049,language.15,0
8050,language.16,0
8051,transplant,0
8052,another,0
8053,language.17,0
8054,introduce,0
8055,rather,0
8056,one,0
8057,s.3,0
8058,culturally,0
8059,historically,0
8060,native.14,0
8061,mario,0
8062,cal,0
8063,varelum,0
8064,suggest.3,0
8065,term.2,0
8066,localize,0
8067,form.1,0
8068,english.17,0
8069,variety.2,0
8070,singapore.8,0
8071,expression,0
8072,localize.1,0
8073,form.2,0
8074,english.18,0
8075,often,0
8076,refer.3,0
8077,variety.3,0
8078,english.19,0
8079,develop,0
8080,peculiar,0
8081,characteristic,0
8082,nativize,0
8083,feature,0
8084,cultural,0
8085,setting,0
8086,different.1,0
8087,socal,0
8088,native.15,0
8089,english.20,0
8090,rodrik,0
8091,wade,0
8092,prefer,0
8093,english.21,0
8094,term.3,0
8095,popularise,0
8096,introduce.1,0
8097,platt,0
8098,weber,0
8099,ho,0
8100,se,0
8101,similar,0
8102,variety.4,0
8103,english.22,0
8104,english.23,0
8105,term.4,0
8106,write,0
8107,south,0
8108,african,0
8109,black,0
8110,english.24,0
8111,although.1,0
8112,yet,0
8113,variety.5,0
8114,few,0
8115,speaker.2,0
8116,thank,0
8117,respondant.1,0
8118,alan,0
8119,firth,0
8120,benny,0
8121,lee,0
8122,useful,0
8123,reference,0
8124,umberto,0
8125,question.1,0
8126,pronunciation,0
8127,involve,0
8128,special,0
8129,thanks,0
8130,mentor,0
8131,david,0
8132,deterd,0
8133,introduce.2,0
8134,list,0
8135,help,0
8136,summary,0
8137,kia,0
8138,sheng,0
8139,chew,0
8140,national,0
8141,technological,0
8142,university,0
8143,singapore.9,0
8144,af,0
8145,nievax,0
8146,nie,0
8147,ac,0
8148,sg,0
8149,url,0
8150,iulc,0
8151,publication,0
8152,www,0
8153,publication.1,0
8154,list,0
8155,indiana,0
8156,university,0
8157,linguistic,0
8158,club,0
8159,available,0
8160,online,0
8161,world,0
8162,wide,0
8163,web,0
8164,page,0
8165,reach,0
8166,follow,0
8167,url.1,0
8168,http,0
8169,ezinfo,0
8170,uc,0
8171,indiana.1,0
8172,edu,0
8173,iulc.1,0
8174,two,0
8175,section,0
8176,summary,0
8177,title,0
8178,publication.2,0
8179,list.1,0
8180,important,0
8181,note,0
8182,order,0
8183,cannot,0
8184,place,0
8185,through,0
8186,www.1,0
8187,prepay,0
8188,order.1,0
8189,money,0
8190,order.2,0
8191,check,0
8192,draw,0
8193,bank,0
8194,accept,0
8195,regular,0
8196,mail,0
8197,thank,0
8198,possessive,0
8199,ve,0
8200,away,0
8201,awhile,0
8202,back,0
8203,check,0
8204,email,0
8205,benjus,0
8206,wald,0
8207,speculative,0
8208,comment,0
8209,s.1,0
8210,construction,0
8211,date,0
8212,th,0
8213,linguist,0
8214,list,0
8215,want,0
8216,one,0
8217,thing,0
8218,benjus.1,0
8219,s.2,0
8220,great,0
8221,question,0
8222,summary,0
8223,lead,0
8224,great.1,0
8225,interest,0
8226,ruminate,0
8227,admittedly,0
8228,poorlyunderstood,0
8229,area,0
8230,english,0
8231,language,0
8232,write,0
8233,another,0
8234,interest.1,0
8235,party,0
8236,hope,0
8237,whole,0
8238,thing.1,0
8239,open,0
8240,great.2,0
8241,big,0
8242,worm,0
8243,messier,0
8244,better,0
8245,vindictive,0
8246,enough,0
8247,love,0
8248,formalist,0
8249,theory,0
8250,smash,0
8251,smithereens,0
8252,real,0
8253,language.1,0
8254,datum,0
8255,crazy,0
8256,enough.1,0
8257,love.1,0
8258,chaos,0
8259,love.2,0
8260,comment.1,0
8261,put,0
8262,list.1,0
8263,anyone,0
8264,even,0
8265,pass,0
8266,interest.2,0
8267,matter,0
8268,few,0
8269,baffle,0
8270,example,0
8271,cant,0
8272,explain,0
8273,further,0
8274,matter.1,0
8275,little,0
8276,d.1,0
8277,comment.2,0
8278,something,0
8279,benjus.2,0
8280,wald.1,0
8281,s.3,0
8282,article,0
8283,installment,0
8284,memo,0
8285,hmmm,0
8286,call,0
8287,serial,0
8288,email.1,0
8289,thing.2,0
8290,write.1,0
8291,friend,0
8292,john,0
8293,s.4,0
8294,inhale,0
8295,wife,0
8296,one.1,0
8297,john.1,0
8298,s.5,0
8299,friend.1,0
8300,wife.1,0
8301,m.1,0
8302,start,0
8303,dislike,0
8304,example.1,0
8305,right,0
8306,nt,0
8307,position,0
8308,inhale.1,0
8309,really,0
8310,help,0
8311,maybe,0
8312,whether,0
8313,m.2,0
8314,asthmatic,0
8315,spell,0
8316,english.1,0
8317,note,0
8318,pass.1,0
8319,another.1,0
8320,irregular,0
8321,plural,0
8322,bow,0
8323,something.1,0
8324,useful,0
8325,one.2,0
8326,john.2,0
8327,s.6,0
8328,wife.2,0
8329,s.7,0
8330,friend.2,0
8331,vs,0
8332,one.3,0
8333,john.3,0
8334,s.8,0
8335,wife.3,0
8336,friend.3,0
8337,cntr,0
8338,one.4,0
8339,john.4,0
8340,s.9,0
8341,significant,0
8342,s.10,0
8343,e.1,0
8344,friend.4,0
8345,once,0
8346,again,0
8347,yeah,0
8348,again.1,0
8349,s.11,0
8350,difference,0
8351,between,0
8352,one.5,0
8353,john.5,0
8354,s.12,0
8355,friend.5,0
8356,wife.4,0
8357,one.6,0
8358,john.6,0
8359,s.13,0
8360,friend.6,0
8361,wife.5,0
8362,mean,0
8363,current,0
8364,anglophonic,0
8365,custom,0
8366,except,0
8367,formally,0
8368,reduce,0
8369,latter,0
8370,one.7,0
8371,wife.6,0
8372,former,0
8373,one.8,0
8374,wife.7,0
8375,s.14,0
8376,why,0
8377,nt.1,0
8378,one.9,0
8379,john.7,0
8380,s.15,0
8381,friend.7,0
8382,wife.8,0
8383,understand,0
8384,why.1,0
8385,nt.2,0
8386,one.10,0
8387,john.8,0
8388,s.16,0
8389,friend.8,0
8390,wife.9,0
8391,s.17,0
8392,sound,0
8393,funny,0
8394,abbreviate,0
8395,phonological,0
8396,form,0
8397,djanz,0
8398,frenz,0
8399,wayf,0
8400,add,0
8401,another.2,0
8402,friend.9,0
8403,seem,0
8404,sound.1,0
8405,better.1,0
8406,even.1,0
8407,modification,0
8408,one.11,0
8409,john.9,0
8410,s.18,0
8411,longtime,0
8412,friend.10,0
8413,s.19,0
8414,frenz.1,0
8415,z.1,0
8416,wife.10,0
8417,evil,0
8418,however,0
8419,wife.11,0
8420,one.12,0
8421,john.10,0
8422,s.20,0
8423,longtime.1,0
8424,friend.11,0
8425,s.21,0
8426,evil.1,0
8427,sound.2,0
8428,better.2,0
8429,either,0
8430,here,0
8431,s.22,0
8432,something.2,0
8433,expert,0
8434,sentence,0
8435,above,0
8436,feel,0
8437,almost,0
8438,irresistable,0
8439,urge,0
8440,steal,0
8441,final,0
8442,z.2,0
8443,friend.12,0
8444,s.23,0
8445,put.1,0
8446,john.11,0
8447,s.24,0
8448,leave,0
8449,sentence.1,0
8450,wife.12,0
8451,one.13,0
8452,john.12,0
8453,s.25,0
8454,s.26,0
8455,djanz.1,0
8456,z.3,0
8457,longtime.2,0
8458,friend.13,0
8459,evil.2,0
8460,funny.1,0
8461,print,0
8462,most,0
8463,grammaticalsound,0
8464,sentence.2,0
8465,far,0
8466,far.1,0
8467,m.3,0
8468,concern,0
8469,wife.13,0
8470,friend.14,0
8471,s.27,0
8472,course,0
8473,john.13,0
8474,s.28,0
8475,why.2,0
8476,john.14,0
8477,able,0
8478,z.4,0
8479,sign,0
8480,another.3,0
8481,happily,0
8482,fluster,0
8483,linguist.1,0
8484,sum,0
8485,mongolian,0
8486,week,0
8487,ago,0
8488,post,0
8489,query,0
8490,historical,0
8491,source,0
8492,epenthetic,0
8493,g.1,0
8494,appear,0
8495,between,0
8496,certain,0
8497,stemfinal,0
8498,suffixinitial,0
8499,vowel,0
8500,mongolian.1,0
8501,sergej,0
8502,krylov,0
8503,mongolian.2,0
8504,specifically,0
8505,message,0
8506,appear.1,0
8507,below,0
8508,remark,0
8509,epenthetic.1,0
8510,g.2,0
8511,mongolian.3,0
8512,far,0
8513,hard,0
8514,word,0
8515,phonetically,0
8516,g.3,0
8517,fricative,0
8518,sound,0
8519,write,0
8520,phonetically.1,0
8521,greek,0
8522,gamma,0
8523,soft,0
8524,word.1,0
8525,g.4,0
8526,note,0
8527,traditional,0
8528,term,0
8529,hard.1,0
8530,soft.1,0
8531,word.2,0
8532,back,0
8533,front,0
8534,recpectively,0
8535,least,0
8536,khalkha,0
8537,term.1,0
8538,hard.2,0
8539,soft.2,0
8540,preferable,0
8541,historically,0
8542,epenthesis,0
8543,contrary,0
8544,proto,0
8545,mongolian.4,0
8546,long,0
8547,vowel.1,0
8548,between.1,0
8549,short,0
8550,vowel.2,0
8551,correspond,0
8552,modern,0
8553,mongolian.5,0
8554,mora,0
8555,half,0
8556,long.1,0
8557,syllable,0
8558,g.5,0
8559,old,0
8560,mongolian.6,0
8561,script,0
8562,show,0
8563,rather,0
8564,clearly,0
8565,g.6,0
8566,become,0
8567,weaken,0
8568,between.2,0
8569,vowel.3,0
8570,fully,0
8571,omit,0
8572,instead,0
8573,two,0
8574,syllable.1,0
8575,appear.2,0
8576,twomora,0
8577,long.2,0
8578,syllable.2,0
8579,phonological,0
8580,position,0
8581,where,0
8582,elision,0
8583,g.7,0
8584,namely,0
8585,where.1,0
8586,two.1,0
8587,sequence,0
8588,type,0
8589,g.8,0
8590,v.1,0
8591,follow,0
8592,after,0
8593,each,0
8594,vgv,0
8595,vv,0
8596,long.3,0
8597,v.2,0
8598,vgv.1,0
8599,vgv.2,0
8600,vvgvv,0
8601,long.4,0
8602,v.3,0
8603,g.9,0
8604,long.5,0
8605,v.4,0
8606,before,0
8607,suffix,0
8608,initial,0
8609,vgv.3,0
8610,unfortunately,0
8611,nt,0
8612,represent,0
8613,gamma.1,0
8614,transcriptional,0
8615,symbol,0
8616,length,0
8617,email,0
8618,system,0
8619,write.1,0
8620,g.10,0
8621,long.6,0
8622,result,0
8623,process,0
8624,modern.1,0
8625,mongolian.7,0
8626,epenthesis.1,0
8627,appear.3,0
8628,direction,0
8629,diachronic,0
8630,sound.1,0
8631,change,0
8632,necessarily,0
8633,coincide,0
8634,direction.1,0
8635,sound.2,0
8636,alternation,0
8637,view,0
8638,purely,0
8639,synchronic,0
8640,point,0
8641,view.1,0
8642,example,0
8643,mongolian.8,0
8644,epenthesis.2,0
8645,one,0
8646,example.1,0
8647,remark.1,0
8648,clear,0
8649,enough,0
8650,explain,0
8651,separately,0
8652,sincerely,0
8653,yours,0
8654,sergej.1,0
8655,krylov.1,0
8656,ursulum,0
8657,doleschal,0
8658,ursulum.1,0
8659,doleschal.1,0
8660,wuwien,0
8661,ac,0
8662,institut,0
8663,slawische,0
8664,sprachen,0
8665,wirtschaftsuniv,0
8666,wien,0
8667,augasse,0
8668,wien.1,0
8669,austrium,0
8670,tel,0
8671,fax,0
8672,arizona,0
8673,web,0
8674,everybody,0
8675,url,0
8676,linguistic,0
8677,university,0
8678,arizona.1,0
8679,http,0
8680,radon,0
8681,gas,0
8682,uug,0
8683,arizona.2,0
8684,edu,0
8685,weinberg,0
8686,index,0
8687,html,0
8688,massive,0
8689,amount,0
8690,information,0
8691,describe,0
8692,every,0
8693,aspect,0
8694,our,0
8695,undergraduate,0
8696,graduate,0
8697,offering,0
8698,our.1,0
8699,program,0
8700,our.2,0
8701,faculty,0
8702,etc,0
8703,mike,0
8704,hammond,0
8705,re,0
8706,real,0
8707,virus,0
8708,alert,0
8709,fwd,0
8710,fyi,0
8711,real.1,0
8712,thing,0
8713,cherilyn,0
8714,forward,0
8715,message,0
8716,deat,0
8717,tue,0
8718,jun,0
8719,notes,0
8720,wmyer,0
8721,avm,0
8722,trg,0
8723,nynex,0
8724,com,0
8725,revwar,0
8726,unh,0
8727,edu,0
8728,subject,0
8729,re.1,0
8730,real.2,0
8731,virus.1,0
8732,alert.1,0
8733,pkzip,0
8734,pkzip.1,0
8735,most,0
8736,common,0
8737,compress,0
8738,computer,0
8739,file,0
8740,less,0
8741,room,0
8742,hard,0
8743,disk,0
8744,less.1,0
8745,transmit,0
8746,over,0
8747,datum,0
8748,communication,0
8749,link,0
8750,many,0
8751,family,0
8752,shareware,0
8753,product,0
8754,pkwbe,0
8755,current,0
8756,legitimate,0
8757,version,0
8758,pkzip.2,0
8759,earlier,0
8760,version.1,0
8761,assume,0
8762,safe,0
8763,trojan,0
8764,horse,0
8765,different,0
8766,virus.2,0
8767,bogus,0
8768,pkzip.3,0
8769,product.1,0
8770,file.1,0
8771,pkz,0
8772,pkzb,0
8773,either,0
8774,zip,0
8775,exe,0
8776,suffix,0
8777,unlike,0
8778,virus.3,0
8779,program,0
8780,replicate,0
8781,themselve,0
8782,nor,0
8783,infect,0
8784,anything,0
8785,damage,0
8786,one,0
8787,pc,0
8788,run,0
8789,trojan.1,0
8790,horse.1,0
8791,bogus.1,0
8792,program.1,0
8793,cannot,0
8794,spread,0
8795,unless,0
8796,person,0
8797,copy,0
8798,bogus.2,0
8799,program.2,0
8800,happen,0
8801,bogus.3,0
8802,version.2,0
8803,pkzip.4,0
8804,unwary,0
8805,victim,0
8806,download,0
8807,file.2,0
8808,bbs,0
8809,run.1,0
8810,less.2,0
8811,through,0
8812,operator,0
8813,victim.1,0
8814,run.2,0
8815,exe.1,0
8816,form,0
8817,bogus.4,0
8818,program.3,0
8819,erase,0
8820,hard.1,0
8821,disk.1,0
8822,immediately,0
8823,zip.1,0
8824,form.1,0
8825,download.1,0
8826,unzip,0
8827,pkzip.5,0
8828,pkunzip,0
8829,exe.2,0
8830,program.4,0
8831,erase.1,0
8832,hard.2,0
8833,disk.2,0
8834,execute,0
8835,special,0
8836,note,0
8837,note.1,0
8838,lan,0
8839,admin,0
8840,lan.1,0
8841,attach,0
8842,pc.1,0
8843,run.3,0
8844,trojan.2,0
8845,horse.2,0
8846,type,0
8847,program.5,0
8848,safe.1,0
8849,assume.1,0
8850,lan.2,0
8851,accessible,0
8852,file.3,0
8853,delete,0
8854,privilege,0
8855,loggedon,0
8856,user,0
8857,risk,0
8858,note.2,0
8859,antivirus,0
8860,package,0
8861,guard,0
8862,against,0
8863,trojan.3,0
8864,horse.3,0
8865,antivirus.1,0
8866,mechanism,0
8867,guard.1,0
8868,against.1,0
8869,pc.2,0
8870,pc.3,0
8871,operate,0
8872,system,0
8873,fool,0
8874,trojan.4,0
8875,horse.4,0
8876,fool.1,0
8877,pc.4,0
8878,user.1,0
8879,must,0
8880,inform,0
8881,technically,0
8882,astute,0
8883,pc.5,0
8884,user.2,0
8885,trojan.5,0
8886,horse.5,0
8887,bogus.5,0
8888,pkzip.6,0
8889,version.3,0
8890,tell,0
8891,beware,0
8892,download.2,0
8893,pkzip.7,0
8894,type.1,0
8895,program.6,0
8896,bbs.1,0
8897,until,0
8898,situation,0
8899,wane,0
8900,pkzip.8,0
8901,product.2,0
8902,bring,0
8903,pc.6,0
8904,suspect,0
8905,honour,0
8906,privilege.1,0
8907,remain,0
8908,yr,0
8909,humble,0
8910,svt,0
8911,walter,0
8912,myer,0
8913,major,0
8914,brigade,0
8915,adjutant,0
8916,brigade.1,0
8917,american,0
8918,revolution,0
8919,ape,0
8920,language,0
8921,latest,0
8922,issue,0
8923,journal,0
8924,nih,0
8925,research,0
8926,vol,0
8927,jan,0
8928,pp,0
8929,contain,0
8930,short,0
8931,review,0
8932,article,0
8933,pat,0
8934,shipman,0
8935,human,0
8936,evolution,0
8937,cover,0
8938,article.1,0
8939,refer,0
8940,fade,0
8941,line,0
8942,between,0
8943,ape.1,0
8944,human.1,0
8945,actually,0
8946,title,0
8947,climb,0
8948,family,0
8949,tree,0
8950,hominid,0
8951,hominid.1,0
8952,discussion,0
8953,linguistic,0
8954,ability,0
8955,interest,0
8956,subscriber,0
8957,linguist,0
8958,list,0
8959,author,0
8960,discuss,0
8961,kanzus,0
8962,sue,0
8963,savage,0
8964,rumbaugh,0
8965,book,0
8966,kanzus.1,0
8967,ape.2,0
8968,brink,0
8969,human.2,0
8970,mind,0
8971,john,0
8972,wiley,0
8973,son,0
8974,ny,0
8975,accord,0
8976,savage.1,0
8977,rumbaugh.1,0
8978,kanzus.2,0
8979,rudimentary,0
8980,grammar,0
8981,displace,0
8982,referent,0
8983,arbitrary,0
8984,symbol,0
8985,case,0
8986,icon,0
8987,lexigram,0
8988,computer,0
8989,s.1,0
8990,ability.1,0
8991,equal,0
8992,old,0
8993,child,0
8994,later,0
8995,section,0
8996,work,0
8997,derek,0
8998,bickerton,0
8999,language.1,0
9000,specy,0
9001,university,0
9002,chicago,0
9003,press,0
9004,summarize,0
9005,bickerton.1,0
9006,admit,0
9007,kanzus.3,0
9008,ape.3,0
9009,young,0
9010,child.1,0
9011,protolanguage,0
9012,full,0
9013,language.2,0
9014,lack,0
9015,grammatical,0
9016,element,0
9017,most,0
9018,rest,0
9019,section.1,0
9020,language.3,0
9021,devote,0
9022,broca,0
9023,s.2,0
9024,area,0
9025,cortical,0
9026,specialization,0
9027,john.1,0
9028,teach,0
9029,material,0
9030,statistical,0
9031,cl,0
9032,content,0
9033,length,0
9034,dear,0
9035,develop,0
9036,course,0
9037,statistical.1,0
9038,model,0
9039,method,0
9040,computational,0
9041,linguistics,0
9042,eugene,0
9043,charniak,0
9044,book,0
9045,statistical.2,0
9046,language,0
9047,learn,0
9048,grateful,0
9049,advice,0
9050,concern,0
9051,supplementary,0
9052,literature,0
9053,especially,0
9054,mathematical,0
9055,background,0
9056,probability,0
9057,theory,0
9058,etc,0
9059,application,0
9060,material.1,0
9061,practical,0
9062,exercise,0
9063,miniproject,0
9064,etc.1,0
9065,both,0
9066,write,0
9067,material.2,0
9068,software,0
9069,available,0
9070,happy,0
9071,post,0
9072,summary,0
9073,linguist,0
9074,list,0
9075,interest,0
9076,best,0
9077,regards,0
9078,joakim,0
9079,nivre,0
9080,department,0
9081,linguistic,0
9082,fteborg,0
9083,university,0
9084,mail,0
9085,joakim.1,0
9086,ling,0
9087,gu,0
9088,se,0
9089,history,0
9090,syntax,0
9091,content,0
9092,length,0
9093,available,0
9094,upon,0
9095,request,0
9096,page,0
9097,compilation,0
9098,historically,0
9099,significant,0
9100,short,0
9101,quotation,0
9102,syntax.1,0
9103,original,0
9104,tongue,0
9105,translate,0
9106,case,0
9107,greek,0
9108,latin,0
9109,include,0
9110,aristotle,0
9111,dionysius,0
9112,thrax,0
9113,varro,0
9114,port,0
9115,royal,0
9116,saussure,0
9117,jespersen,0
9118,bloomfield,0
9119,harri,0
9120,chomsky,0
9121,diver,0
9122,essential,0
9123,classic,0
9124,nothing,0
9125,later,0
9126,send,0
9127,selfaddress,0
9128,stamp,0
9129,usa,0
9130,envelope,0
9131,joseph,0
9132,davi,0
9133,ph,0
9134,dept,0
9135,elementary,0
9136,education,0
9137,city,0
9138,college,0
9139,york,0
9140,ny,0
9141,jcdcc,0
9142,cunyvm,0
9143,cuny,0
9144,edu,0
9145,job,0
9146,linguistique,0
9147,informatique,0
9148,computational,0
9149,linguistics,0
9150,content,0
9151,length,0
9152,job.1,0
9153,linguistique.1,0
9154,informatique.1,0
9155,computational.1,0
9156,linguistics.1,0
9157,english,0
9158,text,0
9159,follow,0
9160,latl,0
9161,departement,0
9162,de,0
9163,linguistique.2,0
9164,universite,0
9165,de.1,0
9166,geneve,0
9167,le,0
9168,latl.1,0
9169,laboratoire,0
9170,analyse,0
9171,et,0
9172,de.2,0
9173,technologie,0
9174,du,0
9175,langage,0
9176,du.1,0
9177,departement.1,0
9178,de.3,0
9179,linguistique.3,0
9180,de.4,0
9181,universite.1,0
9182,de.5,0
9183,geneve.1,0
9184,suisse,0
9185,meet,0
9186,au,0
9187,concour,0
9188,un,0
9189,poste,0
9190,de.6,0
9191,recherche,0
9192,enseignement,0
9193,en,0
9194,linguistique.4,0
9195,informatique.2,0
9196,confirmer,0
9197,duree,0
9198,dater,0
9199,du.2,0
9200,er,0
9201,septembre,0
9202,salaire,0
9203,de.7,0
9204,frs,0
9205,selon,0
9206,qualification,0
9207,qualification.1,0
9208,diplome,0
9209,ou,0
9210,doctorat,0
9211,prefere,0
9212,en.1,0
9213,linguistique.5,0
9214,informatique.3,0
9215,ou.1,0
9216,theorique,0
9217,eventuellement,0
9218,informatique.4,0
9219,avec,0
9220,un.1,0
9221,interet,0
9222,particulier,0
9223,pour,0
9224,la,0
9225,syntaxe,0
9226,gb,0
9227,l.1,0
9228,analyse.1,0
9229,et.1,0
9230,la.1,0
9231,generation,0
9232,automatique,0
9233,du.3,0
9234,langage.1,0
9235,naturel,0
9236,la.2,0
9237,traduction,0
9238,automatique.1,0
9239,l.2,0
9240,enseignement.1,0
9241,assiste,0
9242,par,0
9243,ordinateur,0
9244,maitrise,0
9245,de.8,0
9246,la.3,0
9247,programmation,0
9248,un.2,0
9249,plus,0
9250,tache,0
9251,collaboration,0
9252,aux,0
9253,projet,0
9254,en.2,0
9255,cour,0
9256,au.1,0
9257,latl.2,0
9258,traduction.1,0
9259,automatique.2,0
9260,interactive,0
9261,analyseur,0
9262,syntaxique,0
9263,eao,0
9264,selon.1,0
9265,qualification.2,0
9266,et.2,0
9267,interet.1,0
9268,quelque,0
9269,heure,0
9270,max,0
9271,d.1,0
9272,enseignement.2,0
9273,par.1,0
9274,semaine,0
9275,dan,0
9276,le.1,0
9277,domaine,0
9278,de.9,0
9279,la.4,0
9280,syntaxe.1,0
9281,ou.2,0
9282,de.10,0
9283,la.5,0
9284,linguistique.6,0
9285,informatique.5,0
9286,langue,0
9287,francai,0
9288,et.3,0
9289,ou.3,0
9290,anglai,0
9291,necessaire,0
9292,allemand,0
9293,un.3,0
9294,plus.1,0
9295,le.2,0
9296,dossier,0
9297,de.11,0
9298,candidature,0
9299,et.4,0
9300,le.3,0
9301,nom,0
9302,de.12,0
9303,deux,0
9304,reference,0
9305,sont,0
9306,envoyer,0
9307,l.3,0
9308,adresse,0
9309,cidessous,0
9310,professeur,0
9311,wehrlus,0
9312,latl.3,0
9313,universite.2,0
9314,de.13,0
9315,geneve.2,0
9316,rue,0
9317,de.14,0
9318,candolle,0
9319,geneve.3,0
9320,suisse.1,0
9321,e.1,0
9322,mail,0
9323,wehrli,0
9324,latl.4,0
9325,unige,0
9326,ch,0
9327,fax,0
9328,date,0
9329,limite,0
9330,de.15,0
9331,depot,0
9332,des,0
9333,candidatures,0
9334,juillet,0
9335,latl.5,0
9336,department,0
9337,linguistics.2,0
9338,university,0
9339,geneva,0
9340,latl.6,0
9341,research,0
9342,lab,0
9343,department.1,0
9344,linguistic,0
9345,university.1,0
9346,geneva.1,0
9347,switzerland,0
9348,expect,0
9349,open,0
9350,twoyear,0
9351,research.1,0
9352,teach,0
9353,position,0
9354,computational.2,0
9355,linguistic.1,0
9356,pend,0
9357,approval,0
9358,start,0
9359,date.1,0
9360,sept,0
9361,st,0
9362,salary,0
9363,range,0
9364,sfr,0
9365,depend,0
9366,upon,0
9367,qualification.3,0
9368,qualification.4,0
9369,ma,0
9370,ph,0
9371,d.2,0
9372,prefer,0
9373,computational.3,0
9374,theoretical,0
9375,linguistic.2,0
9376,possibly,0
9377,computer,0
9378,science,0
9379,strong,0
9380,interest,0
9381,syntax,0
9382,gb.1,0
9383,natural,0
9384,language,0
9385,parse,0
9386,generation.1,0
9387,automatic,0
9388,translation,0
9389,computerassist,0
9390,learn,0
9391,program,0
9392,skill,0
9393,asset,0
9394,task,0
9395,participation,0
9396,current,0
9397,project,0
9398,lab.1,0
9399,interactive.1,0
9400,automatic.1,0
9401,translation.1,0
9402,syntactic,0
9403,parser,0
9404,learn.1,0
9405,system,0
9406,depend.1,0
9407,upon.1,0
9408,qualification.5,0
9409,interest.1,0
9410,hour,0
9411,teach.1,0
9412,max.1,0
9413,hour.1,0
9414,week,0
9415,syntax.1,0
9416,computational.4,0
9417,linguistic.3,0
9418,language.1,0
9419,french,0
9420,english.1,0
9421,mandatory,0
9422,german,0
9423,asset.1,0
9424,please,0
9425,send,0
9426,application,0
9427,together,0
9428,name,0
9429,two,0
9430,reference.1,0
9431,address,0
9432,below,0
9433,professor,0
9434,e.2,0
9435,wehrlus.1,0
9436,latl.7,0
9437,university.2,0
9438,geneva.2,0
9439,rue.1,0
9440,de.16,0
9441,candolle.1,0
9442,geneva.3,0
9443,switzerland.1,0
9444,e.3,0
9445,mail.1,0
9446,wehrli.1,0
9447,latl.8,0
9448,unige.1,0
9449,ch.1,0
9450,fax.1,0
9451,application.1,0
9452,deadline,0
9453,july,0
9454,notice,0
9455,subscriber,0
9456,moderator,0
9457,note,0
9458,note.1,0
9459,fall,0
9460,behind,0
9461,post,0
9462,message,0
9463,summer,0
9464,reason,0
9465,extremely,0
9466,shorthand,0
9467,right,0
9468,none,0
